ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
16687,0,1,0.6070727058010359,현재 AI 사용자,향후 AI 사용 예정자,False
12348,1,1,0.9743333499903328,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11150,0,0,0.112965061744137,현재 AI 사용자,현재 AI 사용자,True
38426,1,1,0.7936676817482158,향후 AI 사용 예정자,향후 AI 사용 예정자,True
63584,1,0,0.2806237457921957,향후 AI 사용 예정자,현재 AI 사용자,False
528,1,1,0.7795777744902694,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54045,1,1,0.7338229669104535,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9391,0,0,0.2335955213062605,현재 AI 사용자,현재 AI 사용자,True
32851,1,0,0.2221194355142351,향후 AI 사용 예정자,현재 AI 사용자,False
41699,0,1,0.8177054029974345,현재 AI 사용자,향후 AI 사용 예정자,False
50952,0,0,0.26452463596249814,현재 AI 사용자,현재 AI 사용자,True
2906,1,1,0.5132634339241728,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35863,0,0,0.1383848391573216,현재 AI 사용자,현재 AI 사용자,True
16867,0,0,0.2767119172547254,현재 AI 사용자,현재 AI 사용자,True
18153,0,1,0.685788004196708,현재 AI 사용자,향후 AI 사용 예정자,False
14224,0,1,0.9095233768105114,현재 AI 사용자,향후 AI 사용 예정자,False
16180,0,0,0.3309817079061361,현재 AI 사용자,현재 AI 사용자,True
33141,0,0,0.4321905402976892,현재 AI 사용자,현재 AI 사용자,True
22124,1,1,0.8630778424725865,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6010,0,0,0.40652155983390026,현재 AI 사용자,현재 AI 사용자,True
14916,0,1,0.8100549806583219,현재 AI 사용자,향후 AI 사용 예정자,False
6376,1,1,0.9921396077272235,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42715,1,1,0.7083371166897111,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16877,1,1,0.9177077213726009,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6151,0,0,0.2951148940721334,현재 AI 사용자,현재 AI 사용자,True
5187,1,1,0.9930350284562485,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2371,0,0,0.48385465464975447,현재 AI 사용자,현재 AI 사용자,True
8146,1,1,0.9854964851558604,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38317,1,1,0.9509529712283387,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28096,0,0,0.22328779295220175,현재 AI 사용자,현재 AI 사용자,True
60756,1,1,0.9051033994034733,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6323,1,1,0.8863270648969033,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14587,1,1,0.9063271841081868,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33754,1,1,0.943507921359366,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33025,0,0,0.3945668049960772,현재 AI 사용자,현재 AI 사용자,True
9472,0,0,0.23246015846648357,현재 AI 사용자,현재 AI 사용자,True
39563,1,1,0.6314240506214922,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48046,0,0,0.2850354005764339,현재 AI 사용자,현재 AI 사용자,True
59556,0,0,0.2862022482239446,현재 AI 사용자,현재 AI 사용자,True
57475,1,1,0.9460918292589346,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42143,1,1,0.9277864645246915,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54733,1,1,0.7782822400760024,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28231,1,1,0.939391693969563,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17077,0,0,0.18829406739427693,현재 AI 사용자,현재 AI 사용자,True
58382,1,1,0.7503812165705672,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8685,1,1,0.9725415376126882,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22825,1,1,0.9879597617600284,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24025,1,0,0.39054214087241595,향후 AI 사용 예정자,현재 AI 사용자,False
41002,0,0,0.24908430575569554,현재 AI 사용자,현재 AI 사용자,True
64717,1,1,0.955522811284081,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58657,1,1,0.9850540512592626,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62952,1,1,0.9973787795161558,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40879,1,1,0.6325199185719385,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30613,1,1,0.8913076326574962,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4171,1,1,0.5374394110786745,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11437,0,0,0.2525472671973733,현재 AI 사용자,현재 AI 사용자,True
45051,1,1,0.9318463425783515,향후 AI 사용 예정자,향후 AI 사용 예정자,True
287,0,0,0.2094910207763461,현재 AI 사용자,현재 AI 사용자,True
41395,1,1,0.794306894858004,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32172,0,1,0.7011440113135317,현재 AI 사용자,향후 AI 사용 예정자,False
27985,1,1,0.7721010368912311,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35201,0,0,0.3585676221198562,현재 AI 사용자,현재 AI 사용자,True
37108,0,0,0.37424159961753295,현재 AI 사용자,현재 AI 사용자,True
21768,1,1,0.9279860198282216,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20938,0,0,0.283411583878103,현재 AI 사용자,현재 AI 사용자,True
26935,1,1,0.6877600966048348,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44461,0,1,0.5202917617402456,현재 AI 사용자,향후 AI 사용 예정자,False
9124,1,1,0.8247053976935369,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38840,1,1,0.9122482095376502,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37471,1,1,0.587059777610216,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32451,0,0,0.4357578395847785,현재 AI 사용자,현재 AI 사용자,True
13345,1,1,0.8000338712531643,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38712,0,0,0.19034178188679457,현재 AI 사용자,현재 AI 사용자,True
10105,1,1,0.8819298897331247,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46197,1,1,0.8961028269797449,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25150,0,0,0.18991925654390002,현재 AI 사용자,현재 AI 사용자,True
10114,1,1,0.9060522182210211,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16346,1,1,0.7992893562755954,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15905,1,1,0.5488752641387986,향후 AI 사용 예정자,향후 AI 사용 예정자,True
54156,1,0,0.49859445571446265,향후 AI 사용 예정자,현재 AI 사용자,False
48485,1,1,0.866190583965406,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41134,1,0,0.48115630475504295,향후 AI 사용 예정자,현재 AI 사용자,False
29710,1,1,0.7634544536091613,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14504,0,1,0.7001194632443488,현재 AI 사용자,향후 AI 사용 예정자,False
49904,1,0,0.457457039116393,향후 AI 사용 예정자,현재 AI 사용자,False
49843,0,1,0.5153980602951368,현재 AI 사용자,향후 AI 사용 예정자,False
48612,0,0,0.08592293442189142,현재 AI 사용자,현재 AI 사용자,True
17780,0,0,0.2861729705717182,현재 AI 사용자,현재 AI 사용자,True
9350,1,1,0.8087691732085067,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4222,0,1,0.7320833573106433,현재 AI 사용자,향후 AI 사용 예정자,False
59591,1,1,0.7832181018713208,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29322,0,0,0.16168338945060762,현재 AI 사용자,현재 AI 사용자,True
55747,0,1,0.5611406037930587,현재 AI 사용자,향후 AI 사용 예정자,False
12188,0,0,0.24050589920342955,현재 AI 사용자,현재 AI 사용자,True
12672,1,1,0.9729617174799704,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4735,1,0,0.416967362924403,향후 AI 사용 예정자,현재 AI 사용자,False
18870,1,1,0.670969895555946,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53306,0,1,0.5297052907932933,현재 AI 사용자,향후 AI 사용 예정자,False
14471,0,1,0.8008622157429776,현재 AI 사용자,향후 AI 사용 예정자,False
55067,1,1,0.9692551519100685,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43024,1,0,0.25589017433754724,향후 AI 사용 예정자,현재 AI 사용자,False
14757,1,1,0.6291144354288994,향후 AI 사용 예정자,향후 AI 사용 예정자,True
63121,1,1,0.8055281695028552,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34154,1,1,0.9377255276361288,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42347,1,1,0.8341288457019007,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52192,0,1,0.5316855332238685,현재 AI 사용자,향후 AI 사용 예정자,False
5842,1,1,0.9238187356574671,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56147,1,1,0.9347040492615789,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62996,1,1,0.8708269368627027,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45680,0,0,0.30021018830672436,현재 AI 사용자,현재 AI 사용자,True
40727,1,1,0.8462815973015695,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40726,1,1,0.877600214120977,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1870,1,1,0.6358762381178455,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58841,1,1,0.6703135186021882,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24199,1,1,0.9398383610785677,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44454,0,0,0.2656293268373315,현재 AI 사용자,현재 AI 사용자,True
19596,0,0,0.484757173756304,현재 AI 사용자,현재 AI 사용자,True
30087,1,0,0.20086559294276032,향후 AI 사용 예정자,현재 AI 사용자,False
46061,1,0,0.3945985248092272,향후 AI 사용 예정자,현재 AI 사용자,False
47520,0,0,0.28817513954954893,현재 AI 사용자,현재 AI 사용자,True
19844,1,1,0.9861671524612374,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6026,1,1,0.5224116790296599,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22425,1,1,0.9325891478106128,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31767,1,1,0.9480197998568617,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23249,1,1,0.8278334974348608,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48771,1,1,0.8238474878796707,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28976,1,0,0.49779744074577237,향후 AI 사용 예정자,현재 AI 사용자,False
21655,1,1,0.5484215903690415,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39594,0,0,0.3091836450641883,현재 AI 사용자,현재 AI 사용자,True
31853,0,1,0.651972536557184,현재 AI 사용자,향후 AI 사용 예정자,False
44883,1,1,0.8997635140676316,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61683,0,0,0.41661914971192937,현재 AI 사용자,현재 AI 사용자,True
11280,1,1,0.627136297562486,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11287,0,1,0.9414365072250747,현재 AI 사용자,향후 AI 사용 예정자,False
31608,1,1,0.7594693166861606,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37820,1,1,0.8344229079053146,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33633,0,1,0.7359497170506252,현재 AI 사용자,향후 AI 사용 예정자,False
45371,1,0,0.3916212029986671,향후 AI 사용 예정자,현재 AI 사용자,False
22049,1,1,0.782938010618844,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22286,1,1,0.9897581018893499,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13173,1,1,0.6980168608172054,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53723,1,1,0.862646445641921,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7612,1,1,0.8849810803539073,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53134,1,0,0.28064193314372626,향후 AI 사용 예정자,현재 AI 사용자,False
13057,1,1,0.8659365993622422,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60249,1,1,0.5997003971823356,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58671,1,1,0.9470496814723074,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31968,0,0,0.19457425551241134,현재 AI 사용자,현재 AI 사용자,True
13094,0,0,0.4381945216050153,현재 AI 사용자,현재 AI 사용자,True
49369,0,1,0.7861259028690621,현재 AI 사용자,향후 AI 사용 예정자,False
21100,1,1,0.6507464350558638,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51966,1,1,0.9614527941392748,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26000,1,1,0.9586458725828026,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1957,1,1,0.9963709256170196,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27408,0,0,0.26648831914889903,현재 AI 사용자,현재 AI 사용자,True
9042,1,1,0.8209123642323719,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30363,1,0,0.40490573601264507,향후 AI 사용 예정자,현재 AI 사용자,False
41423,1,1,0.53133872586656,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62628,1,1,0.7761186935169774,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19526,1,0,0.4523969965316711,향후 AI 사용 예정자,현재 AI 사용자,False
24264,1,1,0.9792617042877997,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19733,1,1,0.6922611628944894,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41572,0,0,0.24534403857246326,현재 AI 사용자,현재 AI 사용자,True
65393,1,1,0.8693269072333762,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22762,0,0,0.1136935660723025,현재 AI 사용자,현재 AI 사용자,True
23346,0,1,0.6371020785390644,현재 AI 사용자,향후 AI 사용 예정자,False
19988,1,0,0.41643648802520145,향후 AI 사용 예정자,현재 AI 사용자,False
2114,1,1,0.8019223064995554,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49915,1,1,0.65513428063723,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45816,1,1,0.7748540522301672,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57814,0,0,0.4136089541169095,현재 AI 사용자,현재 AI 사용자,True
734,1,1,0.9930389774912622,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39650,0,0,0.10407911327981742,현재 AI 사용자,현재 AI 사용자,True
42512,0,0,0.17286194873334068,현재 AI 사용자,현재 AI 사용자,True
44824,1,1,0.9845023633448052,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21133,1,0,0.2732233648052288,향후 AI 사용 예정자,현재 AI 사용자,False
17928,0,0,0.4326055688894942,현재 AI 사용자,현재 AI 사용자,True
6559,0,0,0.4161083127396871,현재 AI 사용자,현재 AI 사용자,True
1585,0,0,0.425504806869368,현재 AI 사용자,현재 AI 사용자,True
979,1,1,0.5493968796328511,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23477,1,1,0.74293309824984,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17933,0,1,0.832205646745139,현재 AI 사용자,향후 AI 사용 예정자,False
46951,0,0,0.3748044124283831,현재 AI 사용자,현재 AI 사용자,True
28409,1,1,0.8213516166155037,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14860,0,0,0.4856662600351031,현재 AI 사용자,현재 AI 사용자,True
50014,1,1,0.8019149866973126,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59535,1,1,0.8783905505301252,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29323,0,0,0.23348074534781843,현재 AI 사용자,현재 AI 사용자,True
34355,0,0,0.3579710266046285,현재 AI 사용자,현재 AI 사용자,True
41127,1,0,0.35930298582456444,향후 AI 사용 예정자,현재 AI 사용자,False
30193,1,1,0.7517736749179118,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37124,0,0,0.357271812300091,현재 AI 사용자,현재 AI 사용자,True
21347,1,1,0.5184388668934047,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15050,0,0,0.41542038884263516,현재 AI 사용자,현재 AI 사용자,True
6995,1,1,0.698041492718337,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44450,1,1,0.8993703751071865,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53576,1,1,0.9507819183291855,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2127,1,1,0.5919276207627007,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14188,1,1,0.9216898752042256,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46460,1,1,0.9309505029175301,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14120,0,0,0.08046910387813948,현재 AI 사용자,현재 AI 사용자,True
32125,0,0,0.3986308768316877,현재 AI 사용자,현재 AI 사용자,True
46126,0,1,0.5803386374414105,현재 AI 사용자,향후 AI 사용 예정자,False
27247,1,1,0.9794314849616085,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49551,1,1,0.7465956907023041,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51658,1,1,0.6362481791967891,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26867,1,1,0.9702093984437319,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39333,1,0,0.29974115858340367,향후 AI 사용 예정자,현재 AI 사용자,False
4909,0,0,0.25692540165602484,현재 AI 사용자,현재 AI 사용자,True
34538,0,1,0.6680571068427006,현재 AI 사용자,향후 AI 사용 예정자,False
30298,1,1,0.871729189396093,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18838,1,1,0.9114789474299321,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29929,1,1,0.7669361283460471,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55189,1,1,0.7943069505830029,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28353,0,0,0.3234917907397069,현재 AI 사용자,현재 AI 사용자,True
28647,0,0,0.36634146520273214,현재 AI 사용자,현재 AI 사용자,True
21971,1,0,0.21544725345716584,향후 AI 사용 예정자,현재 AI 사용자,False
10138,0,0,0.11410342134205233,현재 AI 사용자,현재 AI 사용자,True
6014,0,1,0.5621596936427213,현재 AI 사용자,향후 AI 사용 예정자,False
50046,0,0,0.20427202797410085,현재 AI 사용자,현재 AI 사용자,True
5709,1,1,0.9016937961256073,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10890,0,0,0.18433408661779102,현재 AI 사용자,현재 AI 사용자,True
31074,0,0,0.3187654915979014,현재 AI 사용자,현재 AI 사용자,True
35457,1,0,0.49391094547268244,향후 AI 사용 예정자,현재 AI 사용자,False
4132,1,0,0.3522713433519393,향후 AI 사용 예정자,현재 AI 사용자,False
60897,1,1,0.5072154972210614,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39774,0,0,0.39794580138992375,현재 AI 사용자,현재 AI 사용자,True
19696,1,1,0.9899725752309394,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60014,1,1,0.5287507384614564,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8848,1,0,0.2138829428639787,향후 AI 사용 예정자,현재 AI 사용자,False
57976,1,0,0.3149821923549884,향후 AI 사용 예정자,현재 AI 사용자,False
304,1,1,0.9893972116825247,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4365,1,1,0.6034633735841092,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21120,1,1,0.9512995681620758,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8129,1,1,0.9934233700328468,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24272,0,0,0.2250758718366409,현재 AI 사용자,현재 AI 사용자,True
24923,1,0,0.13065538945642077,향후 AI 사용 예정자,현재 AI 사용자,False
30228,1,1,0.7653495964463917,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36516,1,1,0.906278288092911,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7111,1,1,0.9694569929702807,향후 AI 사용 예정자,향후 AI 사용 예정자,True
63344,1,1,0.8343581935158887,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9171,0,0,0.3204178365240338,현재 AI 사용자,현재 AI 사용자,True
45906,1,1,0.5522395372955682,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30043,1,1,0.9130828556095182,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27754,0,1,0.8981274123800455,현재 AI 사용자,향후 AI 사용 예정자,False
32189,1,1,0.8467754111177678,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24848,1,1,0.7946155544875985,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12684,0,0,0.2785339994399118,현재 AI 사용자,현재 AI 사용자,True
6017,0,0,0.35570320732297833,현재 AI 사용자,현재 AI 사용자,True
26912,0,0,0.09924700451236143,현재 AI 사용자,현재 AI 사용자,True
8382,0,1,0.5055513684163496,현재 AI 사용자,향후 AI 사용 예정자,False
28542,1,1,0.9422091746034161,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29803,0,1,0.5903418088918514,현재 AI 사용자,향후 AI 사용 예정자,False
64516,1,1,0.9716485787187973,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47378,1,1,0.9903139666321943,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49650,0,0,0.18971047808406113,현재 AI 사용자,현재 AI 사용자,True
43465,0,0,0.34598208284156295,현재 AI 사용자,현재 AI 사용자,True
49506,1,1,0.9490727403346128,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6583,1,1,0.754462851799418,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26890,1,1,0.9893522224892202,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20076,0,0,0.1868884002745351,현재 AI 사용자,현재 AI 사용자,True
10505,1,1,0.9662427539389637,향후 AI 사용 예정자,향후 AI 사용 예정자,True
43322,1,1,0.9030440224634285,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51356,0,1,0.5112850293315847,현재 AI 사용자,향후 AI 사용 예정자,False
28104,0,1,0.8067996965880083,현재 AI 사용자,향후 AI 사용 예정자,False
37335,1,1,0.836222814630376,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15662,1,1,0.5190292834415966,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25993,1,1,0.8426324422622659,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19317,1,1,0.9647763638294122,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49391,0,0,0.1511984689244698,현재 AI 사용자,현재 AI 사용자,True
48116,0,0,0.2990932331864794,현재 AI 사용자,현재 AI 사용자,True
52663,0,1,0.7150932287359844,현재 AI 사용자,향후 AI 사용 예정자,False
17026,0,0,0.2502264629690291,현재 AI 사용자,현재 AI 사용자,True
38401,0,1,0.8184167471813738,현재 AI 사용자,향후 AI 사용 예정자,False
10582,1,1,0.7944457755306521,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5712,1,1,0.8756320427557643,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57165,0,0,0.4348493849326061,현재 AI 사용자,현재 AI 사용자,True
10782,0,1,0.8190297268655218,현재 AI 사용자,향후 AI 사용 예정자,False
18261,1,1,0.7790929925550875,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60262,1,1,0.7192039325957955,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35753,1,1,0.875444412550881,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8706,0,0,0.15732667684443397,현재 AI 사용자,현재 AI 사용자,True
40832,0,1,0.8754917397176262,현재 AI 사용자,향후 AI 사용 예정자,False
19620,1,1,0.9630459941637516,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27313,1,0,0.1873827693037442,향후 AI 사용 예정자,현재 AI 사용자,False
26100,0,0,0.3376451983251065,현재 AI 사용자,현재 AI 사용자,True
27195,1,1,0.6824841778087948,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17278,0,0,0.49002151122423454,현재 AI 사용자,현재 AI 사용자,True
33588,1,1,0.9765839924155271,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11082,1,1,0.9893267547207973,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19612,1,0,0.2314277755443249,향후 AI 사용 예정자,현재 AI 사용자,False
1536,0,0,0.23675658557780685,현재 AI 사용자,현재 AI 사용자,True
41906,1,1,0.6264161333477277,향후 AI 사용 예정자,향후 AI 사용 예정자,True
183,1,1,0.8311187532011408,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47501,1,1,0.8590903491292257,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14353,1,0,0.34684535642580455,향후 AI 사용 예정자,현재 AI 사용자,False
33144,0,1,0.842421820658953,현재 AI 사용자,향후 AI 사용 예정자,False
16824,1,1,0.6436142847784573,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13955,0,1,0.7665838450602475,현재 AI 사용자,향후 AI 사용 예정자,False
32688,0,0,0.3018417125308469,현재 AI 사용자,현재 AI 사용자,True
29602,1,0,0.48518470624349214,향후 AI 사용 예정자,현재 AI 사용자,False
38096,1,1,0.9864207993686096,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47625,0,1,0.6866804676526957,현재 AI 사용자,향후 AI 사용 예정자,False
12421,1,1,0.9954537434036613,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40003,0,0,0.30822672837923737,현재 AI 사용자,현재 AI 사용자,True
33908,0,1,0.6502125724810166,현재 AI 사용자,향후 AI 사용 예정자,False
39165,1,1,0.8287634053723331,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18183,1,1,0.9535986577228679,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20412,1,0,0.3881599085032606,향후 AI 사용 예정자,현재 AI 사용자,False
22448,1,1,0.6130020290249607,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7251,0,0,0.16504341630202957,현재 AI 사용자,현재 AI 사용자,True
50808,0,0,0.4924196874726014,현재 AI 사용자,현재 AI 사용자,True
51885,1,1,0.9907307843016848,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11624,1,1,0.9855416505839746,향후 AI 사용 예정자,향후 AI 사용 예정자,True
65271,0,0,0.34401376248309734,현재 AI 사용자,현재 AI 사용자,True
2037,0,1,0.5850265787566443,현재 AI 사용자,향후 AI 사용 예정자,False
7394,0,0,0.23865562024577455,현재 AI 사용자,현재 AI 사용자,True
10585,1,1,0.8821825895070998,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14526,0,0,0.30667642013451907,현재 AI 사용자,현재 AI 사용자,True
37359,1,1,0.9371634852456701,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45875,1,1,0.5308375332935121,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5667,1,1,0.8970901601837781,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17936,0,0,0.29954250346044303,현재 AI 사용자,현재 AI 사용자,True
9385,1,1,0.5960846361395806,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60613,1,1,0.620351990198864,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29162,1,1,0.9938811961667586,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55194,1,0,0.3718396915281651,향후 AI 사용 예정자,현재 AI 사용자,False
6025,1,0,0.4266865627984535,향후 AI 사용 예정자,현재 AI 사용자,False
54750,1,1,0.84992448203708,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55433,1,1,0.8262620840466476,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44294,0,0,0.4490142667874265,현재 AI 사용자,현재 AI 사용자,True
34403,1,1,0.9581659227386503,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46369,0,0,0.32449429454688555,현재 AI 사용자,현재 AI 사용자,True
22796,0,0,0.09693677479326125,현재 AI 사용자,현재 AI 사용자,True
26958,1,1,0.8462889245202606,향후 AI 사용 예정자,향후 AI 사용 예정자,True
